--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (10616) tasks: Time beacon task iteration 2␛[0m
␛[0;32mI (426106) blemesh: custom model cb␛[0m
␛[0;32mI (426106) blemesh: custom model cb␛[0m
␛[0;32mI (426116) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (428586) blemesh: custom model cb␛[0m
␛[0;32mI (428586) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (428586) tasks: delta local/neighbour: 4915.160256/5018␛[0m
␛[0;32mI (428586) tasks: Beacon from 0x0003: relative_logic_rate 0.020923, offset -25.559814␛[0m
␛[0;32mI (428596) tasks: logic time: 1590263298778 (high/low: 370 1125399258) hardware_time: 37838␛[0m
␛[0;32mI (431116) tasks: Time beacon task iteration 86␛[0m
␛[0;32mI (431116) tasks: Current local logic time: 1590263301324.928467 ms, offset diff/rate: -12.779907/0.008207␛[0m
␛[0;32mI (431116) blemesh: custom model cb␛[0m
␛[0;32mI (431116) blemesh: custom model cb␛[0m
␛[0;32mI (431126) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (433586) blemesh: custom model cb␛[0m
␛[0;32mI (433586) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (433586) tasks: delta local/neighbour: 5008.102564/5008␛[0m
␛[0;32mI (433586) tasks: Beacon from 0x0003: relative_logic_rate -0.000020, offset -57.777832␛[0m
␛[0;32mI (433596) tasks: logic time: 1590263303750 (high/low: 370 1125404230) hardware_time: 42846␛[0m
␛[0;32mI (436116) tasks: Time beacon task iteration 87␛[0m
␛[0;32mI (436116) tasks: Current local logic time: 1590263306361.249756 ms, offset diff/rate: -28.888916/0.004093␛[0m
␛[0;32mI (436116) blemesh: custom model cb␛[0m
␛[0;32mI (436116) blemesh: custom model cb␛[0m
␛[0;32mI (436126) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (438576) blemesh: custom model cb␛[0m
␛[0;32mI (438586) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (438586) tasks: delta local/neighbour: 5007.544872/5018␛[0m
␛[0;32mI (438586) tasks: Beacon from 0x0003: relative_logic_rate 0.002088, offset -66.350098␛[0m
␛[0;32mI (438596) tasks: logic time: 1590263308751 (high/low: 370 1125409231) hardware_time: 47864␛[0m
␛[0;32mI (441116) tasks: Time beacon task iteration 88␛[0m
␛[0;32mI (441116) tasks: Current local logic time: 1590263311361.143311 ms, offset diff/rate: -33.175049/0.003091␛[0m
␛[0;32mI (441116) blemesh: custom model cb␛[0m
␛[0;32mI (441116) blemesh: custom model cb␛[0m
␛[0;32mI (441126) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (443606) blemesh: custom model cb␛[0m
␛[0;32mI (443606) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (443606) tasks: delta local/neighbour: 5028.500000/5018␛[0m
␛[0;32mI (443606) tasks: Beacon from 0x0003: relative_logic_rate -0.002088, offset -74.756348␛[0m
␛[0;32mI (443616) tasks: logic time: 1590263313756 (high/low: 370 1125414236) hardware_time: 52882␛[0m
␛[0;32mI (446126) tasks: Time beacon task iteration 89␛[0m
␛[0;32mI (446126) tasks: Current local logic time: 1590263316361.238770 ms, offset diff/rate: -37.378174/0.000501␛[0m
␛[0;32mI (446126) blemesh: custom model cb␛[0m
␛[0;32mI (446126) blemesh: custom model cb␛[0m
␛[0;32mI (446136) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (448926) blemesh: custom model cb␛[0m
␛[0;32mI (448926) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (448926) tasks: delta local/neighbour: 5328.461538/5018␛[0m
␛[0;32mI (448926) tasks: Beacon from 0x0003: relative_logic_rate -0.058265, offset -370.042725␛[0m
␛[0;32mI (448936) tasks: logic time: 1590263318761 (high/low: 370 1125419241) hardware_time: 57900␛[0m
␛[0;32mI (451126) tasks: Time beacon task iteration 90␛[0m
␛[0;32mI (451126) tasks: Current local logic time: 1590263321334.390137 ms, offset diff/rate: -185.021362/-0.028882␛[0m
␛[0;32mI (451126) blemesh: custom model cb␛[0m
␛[0;32mI (451126) blemesh: custom model cb␛[0m
␛[0;32mI (451136) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (453606) blemesh: custom model cb␛[0m
␛[0;32mI (453606) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (453606) tasks: delta local/neighbour: 4687.544872/5008␛[0m
␛[0;32mI (453606) tasks: Beacon from 0x0003: relative_logic_rate 0.068363, offset 113.109619␛[0m
␛[0;32mI (453616) tasks: logic time: 1590263323676 (high/low: 370 1125424156) hardware_time: 62908␛[0m
␛[0;32mI (456136) tasks: Time beacon task iteration 91␛[0m
␛[0;32mI (456136) tasks: Current local logic time: 1590263326022.465088 ms, offset diff/rate: 56.554810/0.019741␛[0m
␛[0;32mI (456136) blemesh: custom model cb␛[0m
␛[0;32mI (456136) blemesh: custom model cb␛[0m
␛[0;32mI (456146) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (458626) blemesh: custom model cb␛[0m
␛[0;32mI (458626) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (458626) tasks: delta local/neighbour: 5028.000000/5018␛[0m
␛[0;32mI (458626) tasks: Beacon from 0x0003: relative_logic_rate -0.001989, offset -26.553955␛[0m
␛[0;32mI (458636) tasks: logic time: 1590263328597 (high/low: 370 1125429077) hardware_time: 2390␛[0m
␛[0;32mI (461136) tasks: Time beacon task iteration 92␛[0m
␛[0;32mI (461136) tasks: Current local logic time: 1590263331186.175293 ms, offset diff/rate: -13.276978/0.008876␛[0m
␛[0;32mI (461136) blemesh: custom model cb␛[0m
␛[0;32mI (461136) blemesh: custom model cb␛[0m
␛[0;32mI (461146) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (463616) blemesh: custom model cb␛[0m
␛[0;32mI (463626) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (463626) tasks: delta local/neighbour: 5007.717949/5018␛[0m
␛[0;32mI (463626) tasks: Beacon from 0x0003: relative_logic_rate 0.002053, offset -84.746338␛[0m
␛[0;32mI (463636) tasks: logic time: 1590263333605 (high/low: 370 1125434085) hardware_time: 7408␛[0m
␛[0;32mI (466146) tasks: Time beacon task iteration 93␛[0m
␛[0;32mI (466146) tasks: Current local logic time: 1590263336235.470215 ms, offset diff/rate: -42.373169/0.005465␛[0m
␛[0;32mI (466146) blemesh: custom model cb␛[0m
␛[0;32mI (466146) blemesh: custom model cb␛[0m
␛[0;32mI (466156) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (468746) blemesh: custom model cb␛[0m
␛[0;32mI (468746) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (468746) tasks: delta local/neighbour: 5128.487179/5008␛[0m
␛[0;32mI (468746) tasks: Beacon from 0x0003: relative_logic_rate -0.023494, offset -197.493408␛[0m
␛[0;32mI (468756) tasks: logic time: 1590263338615 (high/low: 370 1125439095) hardware_time: 12416␛[0m
␛[0;32mI (471156) tasks: Time beacon task iteration 94␛[0m
␛[0;32mI (471156) tasks: Current local logic time: 1590263341238.266846 ms, offset diff/rate: -98.746704/-0.009015␛[0m
␛[0;32mI (471156) blemesh: custom model cb␛[0m
␛[0;32mI (471156) blemesh: custom model cb␛[0m
␛[0;32mI (471166) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (473746) blemesh: custom model cb␛[0m
␛[0;32mI (473746) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (473746) tasks: delta local/neighbour: 5008.108974/5008␛[0m
␛[0;32mI (473746) tasks: Beacon from 0x0003: relative_logic_rate -0.000022, offset -123.642090␛[0m
␛[0;32mI (473756) tasks: logic time: 1590263343588 (high/low: 370 1125444068) hardware_time: 17424␛[0m
␛[0;32mI (476166) tasks: Time beacon task iteration 95␛[0m
␛[0;32mI (476166) tasks: Current local logic time: 1590263346112.310547 ms, offset diff/rate: -61.821045/-0.004518␛[0m
␛[0;32mI (476166) blemesh: custom model cb␛[0m
␛[0;32mI (476166) blemesh: custom model cb␛[0m
␛[0;32mI (476176) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (478646) blemesh: custom model cb␛[0m
␛[0;32mI (478646) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (478646) tasks: delta local/neighbour: 4907.782051/5018␛[0m
␛[0;32mI (478646) tasks: Beacon from 0x0003: relative_logic_rate 0.022458, offset 9.463623␛[0m
␛[0;32mI (478656) tasks: logic time: 1590263348534 (high/low: 370 1125449014) hardware_time: 22442␛[0m
␛[0;32mI (481176) tasks: Time beacon task iteration 96␛[0m
␛[0;32mI (481176) tasks: Current local logic time: 1590263351045.849365 ms, offset diff/rate: 4.731812/0.008970␛[0m
␛[0;32mI (481176) blemesh: custom model cb␛[0m
␛[0;32mI (481176) blemesh: custom model cb␛[0m
␛[0;32mI (481186) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (483646) blemesh: custom model cb␛[0m
␛[0;32mI (483646) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (483646) tasks: delta local/neighbour: 5008.051282/5008␛[0m
␛[0;32mI (483646) tasks: Beacon from 0x0003: relative_logic_rate -0.000010, offset -51.078857␛[0m
␛[0;32mI (483656) tasks: logic time: 1590263353497 (high/low: 370 1125453977) hardware_time: 27450␛[0m
␛[0;32mI (486176) tasks: Time beacon task iteration 97␛[0m
␛[0;32mI (486176) tasks: Current local logic time: 1590263356103.514893 ms, offset diff/rate: -25.539429/0.004480␛[0m
␛[0;32mI (486176) blemesh: custom model cb␛[0m
␛[0;32mI (486176) blemesh: custom model cb␛[0m
␛[0;32mI (486186) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (488766) blemesh: custom model cb␛[0m
␛[0;32mI (488766) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (488766) tasks: delta local/neighbour: 5128.147436/5018␛[0m
␛[0;32mI (488766) tasks: Beacon from 0x0003: relative_logic_rate -0.021479, offset -188.031738␛[0m
␛[0;32mI (488776) tasks: logic time: 1590263358497 (high/low: 370 1125458977) hardware_time: 32468␛[0m
␛[0;32mI (491176) tasks: Time beacon task iteration 98␛[0m
␛[0;32mI (491176) tasks: Current local logic time: 1590263361108.687012 ms, offset diff/rate: -94.015869/-0.008500␛[0m
␛[0;32mI (491176) blemesh: custom model cb␛[0m
␛[0;32mI (491176) blemesh: custom model cb␛[0m
␛[0;32mI (491186) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (493656) blemesh: custom model cb␛[0m
␛[0;32mI (493666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (493666) tasks: delta local/neighbour: 4907.474359/5018␛[0m
␛[0;32mI (493666) tasks: Beacon from 0x0003: relative_logic_rate 0.022522, offset -15.095947␛[0m
␛[0;32mI (493676) tasks: logic time: 1590263363473 (high/low: 370 1125463953) hardware_time: 37486␛[0m
␛[0;32mI (496186) tasks: Time beacon task iteration 99␛[0m
␛[0;32mI (496186) tasks: Current local logic time: 1590263365989.784912 ms, offset diff/rate: -7.547974/0.007011␛[0m
␛[0;32mI (496186) blemesh: custom model cb␛[0m
␛[0;32mI (496186) blemesh: custom model cb␛[0m
␛[0;32mI (496196) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (498666) blemesh: custom model cb␛[0m
␛[0;32mI (498666) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (498666) tasks: delta local/neighbour: 5008.403846/5018␛[0m
␛[0;32mI (498666) tasks: Beacon from 0x0003: relative_logic_rate 0.001916, offset -35.930664␛[0m
␛[0;32mI (498676) tasks: logic time: 1590263368449 (high/low: 370 1125468929) hardware_time: 42504␛[0m
␛[0;32mI (501186) tasks: Time beacon task iteration 100␛[0m
␛[0;32mI (501186) tasks: Current local logic time: 1590263371025.361572 ms, offset diff/rate: -17.965332/0.004464␛[0m
␛[0;32mI (501186) blemesh: custom model cb␛[0m
␛[0;32mI (501186) blemesh: custom model cb␛[0m
␛[0;32mI (501196) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (503676) blemesh: custom model cb␛[0m
␛[0;32mI (503676) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (503676) tasks: delta local/neighbour: 5020.711538/5019␛[0m
␛[0;32mI (503686) tasks: Beacon from 0x0003: relative_logic_rate -0.000341, offset -57.513916␛[0m
␛[0;32mI (503686) tasks: logic time: 1590263373459 (high/low: 370 1125473939) hardware_time: 47523␛[0m
␛[0;32mI (506196) tasks: Time beacon task iteration 101␛[0m
␛[0;32mI (506196) tasks: Current local logic time: 1590263376047.833008 ms, offset diff/rate: -28.756958/0.002061␛[0m
␛[0;32mI (506196) blemesh: custom model cb␛[0m
␛[0;32mI (506196) blemesh: custom model cb␛[0m
␛[0;32mI (506206) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (508906) blemesh: custom model cb␛[0m
␛[0;32mI (508906) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (508906) tasks: delta local/neighbour: 5235.692308/5017␛[0m
␛[0;32mI (508906) tasks: Beacon from 0x0003: relative_logic_rate -0.041770, offset -277.295898␛[0m
␛[0;32mI (508916) tasks: logic time: 1590263378463 (high/low: 370 1125478943) hardware_time: 52540␛[0m
␛[0;32mI (511206) tasks: Time beacon task iteration 102␛[0m
␛[0;32mI (511206) tasks: Current local logic time: 1590263381047.439209 ms, offset diff/rate: -138.647949/-0.019854␛[0m
␛[0;32mI (511206) blemesh: custom model cb␛[0m
␛[0;32mI (511206) blemesh: custom model cb␛[0m
␛[0;32mI (511216) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (513706) blemesh: custom model cb␛[0m
␛[0;32mI (513706) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (513706) tasks: delta local/neighbour: 4807.801282/5018␛[0m
␛[0;32mI (513706) tasks: Beacon from 0x0003: relative_logic_rate 0.043720, offset 46.547363␛[0m
␛[0;32mI (513716) tasks: logic time: 1590263383411 (high/low: 370 1125483891) hardware_time: 57558␛[0m
␛[0;32mI (516216) tasks: Time beacon task iteration 103␛[0m
␛[0;32mI (516216) tasks: Current local logic time: 1590263385827.195068 ms, offset diff/rate: 23.273682/0.011933␛[0m
␛[0;32mI (516216) blemesh: custom model cb␛[0m
␛[0;32mI (516216) blemesh: custom model cb␛[0m
␛[0;32mI (516226) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (518826) blemesh: custom model cb␛[0m
␛[0;32mI (518826) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (518826) tasks: delta local/neighbour: 5128.089744/5019␛[0m
␛[0;32mI (518826) tasks: Beacon from 0x0003: relative_logic_rate -0.021273, offset -141.140869␛[0m
␛[0;32mI (518836) tasks: logic time: 1590263388356 (high/low: 370 1125488836) hardware_time: 62577␛[0m
␛[0;32mI (521216) tasks: Time beacon task iteration 104␛[0m
␛[0;32mI (521216) tasks: Current local logic time: 1590263390918.515137 ms, offset diff/rate: -70.570435/-0.004670␛[0m
␛[0;32mI (521216) blemesh: custom model cb␛[0m
␛[0;32mI (521216) blemesh: custom model cb␛[0m
␛[0;32mI (521226) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (523726) blemesh: custom model cb␛[0m
␛[0;32mI (523726) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (523726) tasks: delta local/neighbour: 4907.897436/5018␛[0m
␛[0;32mI (523726) tasks: Beacon from 0x0003: relative_logic_rate 0.022434, offset -24.276367␛[0m
␛[0;32mI (523736) tasks: logic time: 1590263393327 (high/low: 370 1125493807) hardware_time: 2059␛[0m
␛[0;32mI (526226) tasks: Time beacon task iteration 105␛[0m
␛[0;32mI (526226) tasks: Current local logic time: 1590263395842.562012 ms, offset diff/rate: -12.138184/0.008882␛[0m
␛[0;32mI (526226) blemesh: custom model cb␛[0m
␛[0;32mI (526226) blemesh: custom model cb␛[0m
␛[0;32mI (526236) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (528846) blemesh: custom model cb␛[0m
␛[0;32mI (528846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (528846) tasks: delta local/neighbour: 5128.134615/5018␛[0m
␛[0;32mI (528846) tasks: Beacon from 0x0003: relative_logic_rate -0.021477, offset -278.900635␛[0m
␛[0;32mI (528856) tasks: logic time: 1590263398200 (high/low: 370 1125498680) hardware_time: 7077␛[0m
␛[0;32mI (531236) tasks: Time beacon task iteration 106␛[0m
␛[0;32mI (531236) tasks: Current local logic time: 1590263400892.734619 ms, offset diff/rate: -139.450317/-0.006297␛[0m
␛[0;32mI (531236) blemesh: custom model cb␛[0m
␛[0;32mI (531236) blemesh: custom model cb␛[0m
␛[0;32mI (531246) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (533746) blemesh: custom model cb␛[0m
␛[0;32mI (533746) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (533746) tasks: delta local/neighbour: 4907.967949/5017␛[0m
␛[0;32mI (533746) tasks: Beacon from 0x0003: relative_logic_rate 0.022215, offset -124.828857␛[0m
␛[0;32mI (533756) tasks: logic time: 1590263403128 (high/low: 370 1125503608) hardware_time: 12094␛[0m
␛[0;32mI (536246) tasks: Time beacon task iteration 107␛[0m
␛[0;32mI (536246) tasks: Current local logic time: 1590263405739.703613 ms, offset diff/rate: -62.414429/0.007959␛[0m
␛[0;32mI (536246) blemesh: custom model cb␛[0m
␛[0;32mI (536246) blemesh: custom model cb␛[0m
␛[0;32mI (536256) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (538746) blemesh: custom model cb␛[0m
␛[0;32mI (538746) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (538746) tasks: delta local/neighbour: 5007.929487/5008␛[0m
␛[0;32mI (538746) tasks: Beacon from 0x0003: relative_logic_rate 0.000014, offset -33.523438␛[0m
␛[0;32mI (538756) tasks: logic time: 1590263408169 (high/low: 370 1125508649) hardware_time: 17102␛[0m
␛[0;32mI (541256) tasks: Time beacon task iteration 108␛[0m
␛[0;32mI (541256) tasks: Current local logic time: 1590263410735.259521 ms, offset diff/rate: -16.761719/0.003987␛[0m
␛[0;32mI (541256) blemesh: custom model cb␛[0m
␛[0;32mI (541256) blemesh: custom model cb␛[0m
␛[0;32mI (541266) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (543866) blemesh: custom model cb␛[0m
␛[0;32mI (543866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (543866) tasks: delta local/neighbour: 5128.294872/5019␛[0m
␛[0;32mI (543866) tasks: Beacon from 0x0003: relative_logic_rate -0.021312, offset -153.482666␛[0m
␛[0;32mI (543876) tasks: logic time: 1590263413191 (high/low: 370 1125513671) hardware_time: 22121␛[0m
␛[0;32mI (546266) tasks: Time beacon task iteration 109␛[0m
␛[0;32mI (546266) tasks: Current local logic time: 1590263415756.528076 ms, offset diff/rate: -76.741333/-0.008663␛[0m
␛[0;32mI (546266) blemesh: custom model cb␛[0m
␛[0;32mI (546266) blemesh: custom model cb␛[0m
␛[0;32mI (546276) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (548766) blemesh: custom model cb␛[0m
␛[0;32mI (548766) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (548766) tasks: delta local/neighbour: 4907.769231/5018␛[0m
␛[0;32mI (548766) tasks: Beacon from 0x0003: relative_logic_rate 0.022460, offset 8.614746␛[0m
␛[0;32mI (548776) tasks: logic time: 1590263418172 (high/low: 370 1125518652) hardware_time: 27139␛[0m
␛[0;32mI (551276) tasks: Time beacon task iteration 110␛[0m
␛[0;32mI (551276) tasks: Current local logic time: 1590263420654.622070 ms, offset diff/rate: 4.307373/0.006899␛[0m
␛[0;32mI (551276) blemesh: custom model cb␛[0m
␛[0;32mI (551276) blemesh: custom model cb␛[0m
␛[0;32mI (551286) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (553886) blemesh: custom model cb␛[0m
␛[0;32mI (553886) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (553886) tasks: delta local/neighbour: 5128.217949/5018␛[0m
␛[0;32mI (553886) tasks: Beacon from 0x0003: relative_logic_rate -0.021492, offset -146.182861␛[0m
␛[0;32mI (553896) tasks: logic time: 1590263423146 (high/low: 370 1125523626) hardware_time: 32157␛[0m
␛[0;32mI (556286) tasks: Time beacon task iteration 111␛[0m
␛[0;32mI (556286) tasks: Current local logic time: 1590263425711.302490 ms, offset diff/rate: -73.091431/-0.007297␛[0m
␛[0;32mI (556286) blemesh: custom model cb␛[0m
␛[0;32mI (556286) blemesh: custom model cb␛[0m
␛[0;32mI (556296) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (558876) blemesh: custom model cb␛[0m
␛[0;32mI (558886) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (558886) tasks: delta local/neighbour: 5007.615385/5018␛[0m
␛[0;32mI (558886) tasks: Beacon from 0x0003: relative_logic_rate 0.002074, offset -104.272705␛[0m
␛[0;32mI (558896) tasks: logic time: 1590263428120 (high/low: 370 1125528600) hardware_time: 37175␛[0m
␛[0;32mI (561296) tasks: Time beacon task iteration 112␛[0m
␛[0;32mI (561296) tasks: Current local logic time: 1590263430619.881836 ms, offset diff/rate: -52.136353/-0.002612␛[0m
␛[0;32mI (561296) blemesh: custom model cb␛[0m
␛[0;32mI (561296) blemesh: custom model cb␛[0m
␛[0;32mI (561306) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (563906) blemesh: custom model cb␛[0m
␛[0;32mI (563906) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (563906) tasks: delta local/neighbour: 5028.506410/5018␛[0m
␛[0;32mI (563906) tasks: Beacon from 0x0003: relative_logic_rate -0.002089, offset -106.204102␛[0m
␛[0;32mI (563916) tasks: logic time: 1590263433070 (high/low: 370 1125533550) hardware_time: 42193␛[0m
␛[0;32mI (566306) tasks: Time beacon task iteration 113␛[0m
␛[0;32mI (566306) tasks: Current local logic time: 1590263435572.404541 ms, offset diff/rate: -53.102051/-0.002350␛[0m
␛[0;32mI (566306) blemesh: custom model cb␛[0m
␛[0;32mI (566306) blemesh: custom model cb␛[0m
␛[0;32mI (566316) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (568806) blemesh: custom model cb␛[0m
␛[0;32mI (568806) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (568806) tasks: delta local/neighbour: 4907.782051/5018␛[0m
␛[0;32mI (568806) tasks: Beacon from 0x0003: relative_logic_rate 0.022458, offset 1.278564␛[0m
␛[0;32mI (568816) tasks: logic time: 1590263438020 (high/low: 370 1125538500) hardware_time: 47211␛[0m
␛[0;32mI (571316) tasks: Time beacon task iteration 114␛[0m
␛[0;32mI (571316) tasks: Current local logic time: 1590263440525.539795 ms, offset diff/rate: 0.639282/0.010054␛[0m
␛[0;32mI (571316) blemesh: custom model cb␛[0m
␛[0;32mI (571316) blemesh: custom model cb␛[0m
␛[0;32mI (571326) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (573806) blemesh: custom model cb␛[0m
␛[0;32mI (573806) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (573806) tasks: delta local/neighbour: 5008.108974/5018␛[0m
␛[0;32mI (573806) tasks: Beacon from 0x0003: relative_logic_rate 0.001975, offset -47.651367␛[0m
␛[0;32mI (573816) tasks: logic time: 1590263442999 (high/low: 370 1125543479) hardware_time: 52229␛[0m
␛[0;32mI (576316) tasks: Time beacon task iteration 115␛[0m
␛[0;32mI (576316) tasks: Current local logic time: 1590263445584.540771 ms, offset diff/rate: -23.825684/0.006014␛[0m
␛[0;32mI (576316) blemesh: custom model cb␛[0m
␛[0;32mI (576316) blemesh: custom model cb␛[0m
␛[0;32mI (576326) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (578816) blemesh: custom model cb␛[0m
␛[0;32mI (578826) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (578826) tasks: delta local/neighbour: 5027.525641/5018␛[0m
␛[0;32mI (578826) tasks: Beacon from 0x0003: relative_logic_rate -0.001895, offset -85.738037␛[0m
␛[0;32mI (578836) tasks: logic time: 1590263448005 (high/low: 370 1125548485) hardware_time: 57247␛[0m
␛[0;32mI (581326) tasks: Time beacon task iteration 116␛[0m
␛[0;32mI (581326) tasks: Current local logic time: 1590263450608.920898 ms, offset diff/rate: -42.869019/0.002060␛[0m
␛[0;32mI (581326) blemesh: custom model cb␛[0m
␛[0;32mI (581326) blemesh: custom model cb␛[0m
␛[0;32mI (581336) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (583946) blemesh: custom model cb␛[0m
␛[0;32mI (583946) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (583946) tasks: delta local/neighbour: 5128.666667/5018␛[0m
␛[0;32mI (583946) tasks: Beacon from 0x0003: relative_logic_rate -0.021578, offset -179.998291␛[0m
␛[0;32mI (583956) tasks: logic time: 1590263453017 (high/low: 370 1125553497) hardware_time: 62265␛[0m
␛[0;32mI (586336) tasks: Time beacon task iteration 117␛[0m
␛[0;32mI (586336) tasks: Current local logic time: 1590263455594.419922 ms, offset diff/rate: -89.999146/-0.009759␛[0m
␛[0;32mI (586336) blemesh: custom model cb␛[0m
␛[0;32mI (586336) blemesh: custom model cb␛[0m
␛[0;32mI (586346) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (588836) blemesh: custom model cb␛[0m
␛[0;32mI (588846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (588846) tasks: delta local/neighbour: 4907.403846/5018␛[0m
␛[0;32mI (588846) tasks: Beacon from 0x0003: relative_logic_rate 0.022537, offset -3.787842␛[0m
␛[0;32mI (588856) tasks: logic time: 1590263457991 (high/low: 370 1125558471) hardware_time: 1747␛[0m
␛[0;32mI (591346) tasks: Time beacon task iteration 118␛[0m
