--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (30616) tasks: Time beacon task iteration 6␛[0m
␛[0;32mI (478406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (478406) tasks: delta local/neighbour: 5168.243590/5000␛[0m
␛[0;32mI (478406) tasks: Beacon from 0x0001: relative_logic_rate -0.032553, offset 267.518066␛[0m
␛[0;32mI (478416) tasks: logic time: 1590260418881 (high/low: 370 1122519361) hardware_time: 18753␛[0m
␛[0;32mI (481366) blemesh: custom model cb␛[0m
␛[0;32mI (481366) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (481366) tasks: delta local/neighbour: 5008.198718/5018␛[0m
␛[0;32mI (481366) tasks: Beacon from 0x0002: relative_logic_rate 0.001957, offset 19.210205␛[0m
␛[0;32mI (481376) tasks: logic time: 1590260421597 (high/low: 370 1122522077) hardware_time: 17433␛[0m
␛[0;32mI (481406) tasks: Time beacon task iteration 96␛[0m
␛[0;32mI (481406) tasks: Current local logic time: 1590260421616.405029 ms, offset diff/rate: 95.576090/0.000000␛[0m
␛[0;32mI (481406) blemesh: custom model cb␛[0m
␛[0;32mI (481406) blemesh: custom model cb␛[0m
␛[0;32mI (481416) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (483406) blemesh: custom model cb␛[0m
␛[0;32mI (483406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (483406) tasks: delta local/neighbour: 5008.019231/5003␛[0m
␛[0;32mI (483406) tasks: Beacon from 0x0001: relative_logic_rate -0.001002, offset 165.922607␛[0m
␛[0;32mI (483416) tasks: logic time: 1590260423883 (high/low: 370 1122524363) hardware_time: 23756␛[0m
␛[0;32mI (486386) blemesh: custom model cb␛[0m
␛[0;32mI (486386) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (486386) tasks: delta local/neighbour: 5028.064103/5018␛[0m
␛[0;32mI (486386) tasks: Beacon from 0x0002: relative_logic_rate -0.002002, offset 35.570068␛[0m
␛[0;32mI (486396) tasks: logic time: 1590260426737 (high/low: 370 1122527217) hardware_time: 22451␛[0m
␛[0;32mI (486406) tasks: Time beacon task iteration 97␛[0m
␛[0;32mI (486416) tasks: Current local logic time: 1590260426730.244141 ms, offset diff/rate: 67.164225/0.000000␛[0m
␛[0;32mI (486426) blemesh: custom model cb␛[0m
␛[0;32mI (486426) blemesh: custom model cb␛[0m
␛[0;32mI (486426) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (488266) blemesh: custom model cb␛[0m
␛[0;32mI (488266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (488266) tasks: delta local/neighbour: 4867.743590/5001␛[0m
␛[0;32mI (488266) tasks: Beacon from 0x0001: relative_logic_rate 0.027375, offset 233.014648␛[0m
␛[0;32mI (488276) tasks: logic time: 1590260428885 (high/low: 370 1122529365) hardware_time: 28757␛[0m
␛[0;33mW (488516) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (491386) blemesh: custom model cb␛[0m
␛[0;32mI (491386) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (491386) tasks: delta local/neighbour: 5007.794872/5018␛[0m
␛[0;32mI (491386) tasks: Beacon from 0x0002: relative_logic_rate 0.002038, offset 5.610840␛[0m
␛[0;32mI (491396) tasks: logic time: 1590260431782 (high/low: 370 1122532262) hardware_time: 27469␛[0m
␛[0;32mI (491426) tasks: Time beacon task iteration 98␛[0m
␛[0;32mI (491426) tasks: Current local logic time: 1590260431815.203369 ms, offset diff/rate: 79.541829/0.000000␛[0m
␛[0;32mI (491426) blemesh: custom model cb␛[0m
␛[0;32mI (491426) blemesh: custom model cb␛[0m
␛[0;32mI (491436) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (493406) blemesh: custom model cb␛[0m
␛[0;32mI (493406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (493406) tasks: delta local/neighbour: 5148.019231/5002␛[0m
␛[0;32mI (493406) tasks: Beacon from 0x0001: relative_logic_rate -0.028364, offset 6.453613␛[0m
␛[0;32mI (493416) tasks: logic time: 1590260433886 (high/low: 370 1122534366) hardware_time: 33759␛[0m
␛[0;32mI (496406) blemesh: custom model cb␛[0m
␛[0;32mI (496406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (496406) tasks: delta local/neighbour: 5028.275641/5018␛[0m
␛[0;32mI (496406) tasks: Beacon from 0x0002: relative_logic_rate -0.002044, offset -17.206543␛[0m
␛[0;32mI (496416) tasks: logic time: 1590260436867 (high/low: 370 1122537347) hardware_time: 32487␛[0m
␛[0;32mI (496426) tasks: Time beacon task iteration 99␛[0m
␛[0;32mI (496436) tasks: Current local logic time: 1590260436913.104004 ms, offset diff/rate: -3.584310/0.000000␛[0m
␛[0;32mI (496446) blemesh: custom model cb␛[0m
␛[0;32mI (496446) blemesh: custom model cb␛[0m
␛[0;32mI (496446) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (498406) blemesh: custom model cb␛[0m
␛[0;32mI (498406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (498406) tasks: delta local/neighbour: 5008.262821/5001␛[0m
␛[0;32mI (498406) tasks: Beacon from 0x0001: relative_logic_rate -0.001450, offset 3.775146␛[0m
␛[0;32mI (498416) tasks: logic time: 1590260438888 (high/low: 370 1122539368) hardware_time: 38760␛[0m
␛[0;32mI (501406) blemesh: custom model cb␛[0m
␛[0;32mI (501406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (501406) tasks: delta local/neighbour: 5008.012821/5018␛[0m
␛[0;32mI (501406) tasks: Beacon from 0x0002: relative_logic_rate 0.001994, offset -18.635254␛[0m
␛[0;32mI (501416) tasks: logic time: 1590260441870 (high/low: 370 1122542350) hardware_time: 37505␛[0m
␛[0;32mI (501446) tasks: Time beacon task iteration 100␛[0m
␛[0;32mI (501446) tasks: Current local logic time: 1590260441927.218506 ms, offset diff/rate: -4.953369/0.000000␛[0m
␛[0;32mI (501446) blemesh: custom model cb␛[0m
␛[0;32mI (501446) blemesh: custom model cb␛[0m
␛[0;32mI (501456) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (503266) blemesh: custom model cb␛[0m
␛[0;32mI (503266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (503266) tasks: delta local/neighbour: 4867.801282/5003␛[0m
␛[0;32mI (503266) tasks: Beacon from 0x0001: relative_logic_rate 0.027774, offset 142.927246␛[0m
␛[0;32mI (503276) tasks: logic time: 1590260443890 (high/low: 370 1122544370) hardware_time: 43763␛[0m
␛[0;33mW (503316) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (506426) blemesh: custom model cb␛[0m
␛[0;32mI (506426) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (506426) tasks: delta local/neighbour: 5027.737179/5018␛[0m
␛[0;32mI (506426) tasks: Beacon from 0x0002: relative_logic_rate -0.001937, offset -4.418945␛[0m
␛[0;32mI (506436) tasks: logic time: 1590260446907 (high/low: 370 1122547387) hardware_time: 42523␛[0m
␛[0;32mI (506446) tasks: Time beacon task iteration 101␛[0m
␛[0;32mI (506456) tasks: Current local logic time: 1590260446940.316406 ms, offset diff/rate: 46.169434/0.000000␛[0m
␛[0;32mI (506466) blemesh: custom model cb␛[0m
␛[0;32mI (506466) blemesh: custom model cb␛[0m
␛[0;32mI (506466) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (508256) blemesh: custom model cb␛[0m
␛[0;32mI (508256) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (508256) tasks: delta local/neighbour: 5005.423077/5001␛[0m
␛[0;32mI (508266) tasks: Beacon from 0x0001: relative_logic_rate -0.000884, offset 93.334717␛[0m
␛[0;32mI (508276) tasks: logic time: 1590260448892 (high/low: 370 1122549372) hardware_time: 48764␛[0m
␛[0;33mW (508296) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (511426) blemesh: custom model cb␛[0m
␛[0;32mI (511426) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (511426) tasks: delta local/neighbour: 5008.089744/5018␛[0m
␛[0;32mI (511426) tasks: Beacon from 0x0002: relative_logic_rate 0.001979, offset -45.678223␛[0m
␛[0;32mI (511436) tasks: logic time: 1590260451920 (high/low: 370 1122552400) hardware_time: 47541␛[0m
␛[0;32mI (511466) tasks: Time beacon task iteration 102␛[0m
␛[0;32mI (511466) tasks: Current local logic time: 1590260452004.492188 ms, offset diff/rate: 15.885498/0.000000␛[0m
␛[0;32mI (511466) blemesh: custom model cb␛[0m
␛[0;32mI (511466) blemesh: custom model cb␛[0m
␛[0;32mI (511476) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (513266) blemesh: custom model cb␛[0m
␛[0;32mI (513266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (513266) tasks: delta local/neighbour: 5010.333333/5002␛[0m
␛[0;32mI (513266) tasks: Beacon from 0x0001: relative_logic_rate -0.001663, offset 69.115723␛[0m
␛[0;32mI (513276) tasks: logic time: 1590260453894 (high/low: 370 1122554374) hardware_time: 53766␛[0m
␛[0;33mW (513416) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (516446) blemesh: custom model cb␛[0m
␛[0;32mI (516446) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (516446) tasks: delta local/neighbour: 5028.083333/5018␛[0m
␛[0;32mI (516446) tasks: Beacon from 0x0002: relative_logic_rate -0.002005, offset -45.646973␛[0m
␛[0;32mI (516456) tasks: logic time: 1590260456964 (high/low: 370 1122557444) hardware_time: 52559␛[0m
␛[0;32mI (516466) tasks: Time beacon task iteration 103␛[0m
␛[0;32mI (516476) tasks: Current local logic time: 1590260457038.634277 ms, offset diff/rate: 7.822917/0.000000␛[0m
␛[0;32mI (516486) blemesh: custom model cb␛[0m
␛[0;32mI (516486) blemesh: custom model cb␛[0m
␛[0;32mI (516486) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (518266) blemesh: custom model cb␛[0m
␛[0;32mI (518266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (518266) tasks: delta local/neighbour: 5008.294872/5001␛[0m
␛[0;32mI (518266) tasks: Beacon from 0x0001: relative_logic_rate -0.001457, offset 53.998047␛[0m
␛[0;32mI (518276) tasks: logic time: 1590260458895 (high/low: 370 1122559375) hardware_time: 58767␛[0m
␛[0;33mW (518316) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (521446) blemesh: custom model cb␛[0m
␛[0;32mI (521446) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (521446) tasks: delta local/neighbour: 5007.846154/5019␛[0m
␛[0;32mI (521446) tasks: Beacon from 0x0002: relative_logic_rate 0.002227, offset -68.316162␛[0m
␛[0;32mI (521456) tasks: logic time: 1590260461957 (high/low: 370 1122562437) hardware_time: 57578␛[0m
␛[0;32mI (521486) tasks: Time beacon task iteration 104␛[0m
␛[0;32mI (521486) tasks: Current local logic time: 1590260462064.258545 ms, offset diff/rate: -4.772705/0.000000␛[0m
␛[0;32mI (521486) blemesh: custom model cb␛[0m
␛[0;32mI (521486) blemesh: custom model cb␛[0m
␛[0;32mI (521496) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (523266) blemesh: custom model cb␛[0m
␛[0;32mI (523266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (523266) tasks: delta local/neighbour: 5008.000000/5000␛[0m
␛[0;32mI (523266) tasks: Beacon from 0x0001: relative_logic_rate -0.001597, offset 50.770752␛[0m
␛[0;32mI (523276) tasks: logic time: 1590260463895 (high/low: 370 1122564375) hardware_time: 63767␛[0m
␛[0;32mI (526466) blemesh: custom model cb␛[0m
␛[0;32mI (526466) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (526466) tasks: delta local/neighbour: 5028.448718/5017␛[0m
␛[0;32mI (526466) tasks: Beacon from 0x0002: relative_logic_rate -0.002277, offset -51.992188␛[0m
␛[0;32mI (526476) tasks: logic time: 1590260466997 (high/low: 370 1122567477) hardware_time: 62595␛[0m
␛[0;32mI (526486) tasks: Time beacon task iteration 105␛[0m
␛[0;32mI (526496) tasks: Current local logic time: 1590260467077.979248 ms, offset diff/rate: -0.407145/0.000000␛[0m
␛[0;32mI (526506) blemesh: custom model cb␛[0m
␛[0;32mI (526506) blemesh: custom model cb␛[0m
␛[0;32mI (526506) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (528266) blemesh: custom model cb␛[0m
␛[0;32mI (528266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (528266) tasks: delta local/neighbour: 5008.038462/5000␛[0m
␛[0;32mI (528266) tasks: Beacon from 0x0001: relative_logic_rate -0.001605, offset 43.139404␛[0m
␛[0;32mI (528276) tasks: logic time: 1590260468895 (high/low: 370 1122569375) hardware_time: 3231␛[0m
␛[0;33mW (528416) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (531466) blemesh: custom model cb␛[0m
␛[0;32mI (531466) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (531466) tasks: delta local/neighbour: 5007.750000/5019␛[0m
␛[0;32mI (531466) tasks: Beacon from 0x0002: relative_logic_rate 0.002247, offset -71.334961␛[0m
␛[0;32mI (531476) tasks: logic time: 1590260471985 (high/low: 370 1122572465) hardware_time: 2078␛[0m
␛[0;32mI (531506) tasks: Time beacon task iteration 106␛[0m
␛[0;32mI (531506) tasks: Current local logic time: 1590260472095.136230 ms, offset diff/rate: -9.398519/0.000000␛[0m
␛[0;32mI (531506) blemesh: custom model cb␛[0m
␛[0;32mI (531506) blemesh: custom model cb␛[0m
␛[0;32mI (531516) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (533266) blemesh: custom model cb␛[0m
␛[0;32mI (533266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (533266) tasks: delta local/neighbour: 5008.006410/5000␛[0m
␛[0;32mI (533266) tasks: Beacon from 0x0001: relative_logic_rate -0.001599, offset 44.531494␛[0m
␛[0;32mI (533276) tasks: logic time: 1590260473895 (high/low: 370 1122574375) hardware_time: 8231␛[0m
␛[0;33mW (533316) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (536486) blemesh: custom model cb␛[0m
␛[0;32mI (536486) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (536486) tasks: delta local/neighbour: 5028.064103/5018␛[0m
␛[0;32mI (536486) tasks: Beacon from 0x0002: relative_logic_rate -0.002002, offset -53.000488␛[0m
␛[0;32mI (536496) tasks: logic time: 1590260477022 (high/low: 370 1122577502) hardware_time: 7096␛[0m
␛[0;32mI (536506) tasks: Time beacon task iteration 107␛[0m
␛[0;32mI (536516) tasks: Current local logic time: 1590260477103.904541 ms, offset diff/rate: -2.822998/0.000000␛[0m
␛[0;32mI (536526) blemesh: custom model cb␛[0m
␛[0;32mI (536526) blemesh: custom model cb␛[0m
␛[0;32mI (536526) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (538266) blemesh: custom model cb␛[0m
␛[0;32mI (538266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (538266) tasks: delta local/neighbour: 5007.948718/5002␛[0m
␛[0;32mI (538266) tasks: Beacon from 0x0001: relative_logic_rate -0.001188, offset 40.405762␛[0m
␛[0;32mI (538276) tasks: logic time: 1590260478896 (high/low: 370 1122579376) hardware_time: 13233␛[0m
␛[0;33mW (538416) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (541486) blemesh: custom model cb␛[0m
␛[0;32mI (541486) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (541486) tasks: delta local/neighbour: 5007.987179/5018␛[0m
␛[0;32mI (541486) tasks: Beacon from 0x0002: relative_logic_rate 0.001999, offset -65.164795␛[0m
␛[0;32mI (541496) tasks: logic time: 1590260482015 (high/low: 370 1122582495) hardware_time: 12114␛[0m
␛[0;32mI (541526) tasks: Time beacon task iteration 108␛[0m
␛[0;32mI (541526) tasks: Current local logic time: 1590260482118.972412 ms, offset diff/rate: -8.253011/0.000000␛[0m
␛[0;32mI (541526) blemesh: custom model cb␛[0m
␛[0;32mI (541526) blemesh: custom model cb␛[0m
␛[0;32mI (541536) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (543266) blemesh: custom model cb␛[0m
␛[0;32mI (543266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (543266) tasks: delta local/neighbour: 5007.750000/5001␛[0m
␛[0;32mI (543266) tasks: Beacon from 0x0001: relative_logic_rate -0.001348, offset 42.908691␛[0m
␛[0;32mI (543276) tasks: logic time: 1590260483898 (high/low: 370 1122584378) hardware_time: 18234␛[0m
␛[0;33mW (543316) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (546506) blemesh: custom model cb␛[0m
␛[0;32mI (546506) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (546506) tasks: delta local/neighbour: 5028.064103/5018␛[0m
␛[0;32mI (546506) tasks: Beacon from 0x0002: relative_logic_rate -0.002002, offset -51.975830␛[0m
␛[0;32mI (546516) tasks: logic time: 1590260487048 (high/low: 370 1122587528) hardware_time: 17132␛[0m
␛[0;32mI (546526) tasks: Time beacon task iteration 109␛[0m
␛[0;32mI (546536) tasks: Current local logic time: 1590260487128.975830 ms, offset diff/rate: -3.022380/0.000000␛[0m
␛[0;32mI (546546) blemesh: custom model cb␛[0m
␛[0;32mI (546546) blemesh: custom model cb␛[0m
␛[0;32mI (546546) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (548426) blemesh: custom model cb␛[0m
␛[0;32mI (548426) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (548426) tasks: delta local/neighbour: 5168.512821/5003␛[0m
␛[0;32mI (548426) tasks: Beacon from 0x0001: relative_logic_rate -0.032023, offset -120.581787␛[0m
␛[0;32mI (548436) tasks: logic time: 1590260488900 (high/low: 370 1122589380) hardware_time: 23237␛[0m
␛[0;32mI (551506) blemesh: custom model cb␛[0m
␛[0;32mI (551506) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (551506) tasks: delta local/neighbour: 5008.173077/5018␛[0m
␛[0;32mI (551506) tasks: Beacon from 0x0002: relative_logic_rate 0.001962, offset -65.126465␛[0m
␛[0;32mI (551516) tasks: logic time: 1590260492040 (high/low: 370 1122592520) hardware_time: 22150␛[0m
␛[0;32mI (551546) tasks: Time beacon task iteration 110␛[0m
␛[0;32mI (551546) tasks: Current local logic time: 1590260492143.754639 ms, offset diff/rate: -61.902751/0.000000␛[0m
␛[0;32mI (551546) blemesh: custom model cb␛[0m
␛[0;32mI (551546) blemesh: custom model cb␛[0m
␛[0;32mI (551556) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (553266) blemesh: custom model cb␛[0m
␛[0;32mI (553266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (553266) tasks: delta local/neighbour: 4847.839744/5001␛[0m
␛[0;32mI (553266) tasks: Beacon from 0x0001: relative_logic_rate 0.031594, offset 94.481445␛[0m
␛[0;32mI (553276) tasks: logic time: 1590260493901 (high/low: 370 1122594381) hardware_time: 28238␛[0m
␛[0;33mW (553416) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (556526) blemesh: custom model cb␛[0m
␛[0;32mI (556526) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (556526) tasks: delta local/neighbour: 5027.878205/5018␛[0m
␛[0;32mI (556526) tasks: Beacon from 0x0002: relative_logic_rate -0.001965, offset -17.101807␛[0m
␛[0;32mI (556536) tasks: logic time: 1590260497054 (high/low: 370 1122597534) hardware_time: 27168␛[0m
␛[0;32mI (556546) tasks: Time beacon task iteration 111␛[0m
␛[0;32mI (556556) tasks: Current local logic time: 1590260497100.089111 ms, offset diff/rate: 25.793213/0.000000␛[0m
␛[0;32mI (556566) blemesh: custom model cb␛[0m
␛[0;32mI (556566) blemesh: custom model cb␛[0m
␛[0;32mI (556566) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (558286) blemesh: custom model cb␛[0m
␛[0;32mI (558286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (558286) tasks: delta local/neighbour: 5028.032051/5002␛[0m
␛[0;32mI (558286) tasks: Beacon from 0x0001: relative_logic_rate -0.005177, offset 43.656250␛[0m
␛[0;32mI (558296) tasks: logic time: 1590260498904 (high/low: 370 1122599384) hardware_time: 33240␛[0m
␛[0;33mW (558416) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (561526) blemesh: custom model cb␛[0m
␛[0;32mI (561526) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (561526) tasks: delta local/neighbour: 5008.000000/5018␛[0m
␛[0;32mI (561526) tasks: Beacon from 0x0002: relative_logic_rate 0.001997, offset -61.895020␛[0m
␛[0;32mI (561536) tasks: logic time: 1590260502043 (high/low: 370 1122602523) hardware_time: 32186␛[0m
␛[0;32mI (561566) tasks: Time beacon task iteration 112␛[0m
␛[0;32mI (561566) tasks: Current local logic time: 1590260502143.702881 ms, offset diff/rate: -6.079590/0.000000␛[0m
␛[0;32mI (561566) blemesh: custom model cb␛[0m
␛[0;32mI (561566) blemesh: custom model cb␛[0m
␛[0;32mI (561576) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (563286) blemesh: custom model cb␛[0m
␛[0;32mI (563286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (563286) tasks: delta local/neighbour: 5008.019231/5001␛[0m
␛[0;32mI (563286) tasks: Beacon from 0x0001: relative_logic_rate -0.001402, offset 42.716553␛[0m
␛[0;32mI (563296) tasks: logic time: 1590260503905 (high/low: 370 1122604385) hardware_time: 38241␛[0m
␛[0;33mW (563436) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (566546) blemesh: custom model cb␛[0m
␛[0;32mI (566546) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (566546) tasks: delta local/neighbour: 5028.070513/5018␛[0m
␛[0;32mI (566546) tasks: Beacon from 0x0002: relative_logic_rate -0.002003, offset -51.885986␛[0m
␛[0;32mI (566556) tasks: logic time: 1590260507075 (high/low: 370 1122607555) hardware_time: 37204␛[0m
␛[0;32mI (566566) tasks: Time beacon task iteration 113␛[0m
␛[0;32mI (566576) tasks: Current local logic time: 1590260507155.873291 ms, offset diff/rate: -3.056478/0.000000␛[0m
␛[0;32mI (566586) blemesh: custom model cb␛[0m
␛[0;32mI (566586) blemesh: custom model cb␛[0m
␛[0;32mI (566586) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (568286) blemesh: custom model cb␛[0m
␛[0;32mI (568286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (568286) tasks: delta local/neighbour: 5008.000000/5002␛[0m
␛[0;32mI (568286) tasks: Beacon from 0x0001: relative_logic_rate -0.001198, offset 39.772949␛[0m
␛[0;32mI (568296) tasks: logic time: 1590260508907 (high/low: 370 1122609387) hardware_time: 43243␛[0m
␛[0;33mW (568436) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (571546) blemesh: custom model cb␛[0m
␛[0;32mI (571546) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (571546) tasks: delta local/neighbour: 5007.987179/5018␛[0m
␛[0;32mI (571546) tasks: Beacon from 0x0002: relative_logic_rate 0.001999, offset -71.816895␛[0m
␛[0;32mI (571556) tasks: logic time: 1590260512060 (high/low: 370 1122612540) hardware_time: 42222␛[0m
␛[0;32mI (571586) tasks: Time beacon task iteration 114␛[0m
␛[0;32mI (571586) tasks: Current local logic time: 1590260512170.624512 ms, offset diff/rate: -10.681315/0.000000␛[0m
␛[0;32mI (571586) blemesh: custom model cb␛[0m
␛[0;32mI (571586) blemesh: custom model cb␛[0m
␛[0;32mI (571596) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (573286) blemesh: custom model cb␛[0m
␛[0;32mI (573286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (573286) tasks: delta local/neighbour: 5008.038462/5001␛[0m
␛[0;32mI (573286) tasks: Beacon from 0x0001: relative_logic_rate -0.001405, offset 43.415771␛[0m
␛[0;32mI (573296) tasks: logic time: 1590260513908 (high/low: 370 1122614388) hardware_time: 48244␛[0m
␛[0;33mW (573476) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (576566) blemesh: custom model cb␛[0m
␛[0;32mI (576566) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (576566) tasks: delta local/neighbour: 5028.064103/5018␛[0m
␛[0;32mI (576566) tasks: Beacon from 0x0002: relative_logic_rate -0.002002, offset -67.199463␛[0m
␛[0;32mI (576576) tasks: logic time: 1590260517082 (high/low: 370 1122617562) hardware_time: 47240␛[0m
␛[0;32mI (576586) tasks: Time beacon task iteration 115␛[0m
␛[0;32mI (576596) tasks: Current local logic time: 1590260517178.199463 ms, offset diff/rate: -7.927897/0.000000␛[0m
␛[0;32mI (576606) blemesh: custom model cb␛[0m
␛[0;32mI (576606) blemesh: custom model cb␛[0m
␛[0;32mI (576606) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (578286) blemesh: custom model cb␛[0m
␛[0;32mI (578286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
